key	value
http://www.ushistory.org/paine/commonsense/	"Published in 1776, Common Sense challenged the authority of the British government and the royal monarchy. The plain language that Paine used spoke to the common people of America and was the first work to openly ask for independence from Great Britain.

"
http://www.google.com/search?q=legitimate&hl=en&gbv=2&oq=legitimate&gs_l=heirloom-serp.3..0l10.38808.42663.0.42871.15.11.2.2.2.0.145.1154.5j6.11.0.msedr...0...1ac.1.34.heirloom-serp..2.13.1069.G4lGLTicTx0	"The definition of legitimate is within the rules, correct or accepted as proper. It 

 also refers to a person whose parents are married when he or she is born."
http://www.google.com/search?q=attain&hl=en&gbv=2&oq=attain&gs_l=heirloom-serp.3..0l10.4579.11026.0.11194.6.6.0.0.0.0.139.653.3j3.6.0.msedr...0...1ac.1.34.heirloom-serp..0.6.653.KMMVjmZsNh8	"Attain is all about reaching some mark of achievement—you can attain a 

 destination. You can attain your goal. If you win over and over at the blackjack 

 tables, ..."
http://www.google.com/search?q=legitimate+power+tomas+phaine&hl=en&gbv=2&oq=legimitate+power+tomas+phaine&gs_l=heirloom-serp.1.0.30i10.1532.17980.0.19624.39.31.8.0.0.0.247.3171.13j15j1.29.0.msedr...0...1ac.1.34.heirloom-serp..3.36.3091.4reni6Ldhhk	"18 Jul 2013 ... Thomas Paine was a pamphleteer, controversialist and international 

 revolutionary. .... Our interests unite us, and it is only when we overstep the 

 legitimate .... that the civil power is made up of the aggregate of that class of the ..."
http://www.sparknotes.com/lit/commonsense/section2.rhtml	"Of The Origin and Design of Government in General

Paine asserts that mankind was originally in a state of equality, and, therefore, present inequalities must have been brought about by some circumstance. Paine says that a common distinction that lacks any natural or religious basis, is the division between kings and their subjects. This distinction, unlike those between male and female or good and evil, is not one ""of heaven,"" and Paine wishes to inquire into its origin and its consequences.

Originally, Paine says, there were no kings in the world. Then, the ancient Jews copied the custom from the ""heathens"" who surrounded them. This was a grave mistake, and Paine maintains that in establishing a king for themselves, the Jews sinned. Man is supposed to have only God ruling over him, and to introduce a king, who in ruling over the people is like a God, is a grave misdeed. Eventually, Paine says, the Jewish people asked the prophet Samuel for a king. Samuel attempted dissuade the people, but they insisted that they wanted to have a King like the other nations, and God assented, even though he thought it evil that the people should want someone other than God to rule over them.

Having considered the biblical origin of monarchy, Paine concludes that it is a practice begun in sinfulness. The many pages of scriptural evidence make it clear that God stands in opposition to monarchy. Paine moves on to attack the notion of the hereditary succession of the monarchy. Paine argues that, since all men are born equal, no man could have the right to establish his family as forever presiding over others. Even if a person deserves certain honors, his children may not deserve them, and that person has no right to pass those honors on.

Paine also observes that the recent kings of England have mostly been bad, which he says should indicate, even to those who favor hereditary succession, that the present line of kings does not exercise legitimate power.

Paine wonders where the power of kings originally comes from, and decides that this power is always based on one of three things: election, random selection, or usurpation. Paine says that if a king is chosen by election, this means all future kings should be chosen in the same way, and if the king usurped his throne, then the entire reign is illegitimate. Any way you look at it, hereditary succession is not valid. Paine adds that hereditary succession brings other evils with it. For example, people who see themselves as born into an elite existence are often ""ignorant and unfit."" Lastly, Paine refutes the theory that hereditary succession reduces civil wars, as there have been at least eight civil wars and nineteen rebellions in Britain's history. Monarchy and hereditary succession, Paine concludes have produced nothing in the world but bad governance and bloodshed.

To the contemporary reader, Paine's slogging through mounds of biblical evidence might seem less interesting and less relevant, but in Paine's time, the bible shaped opinions on most matters. It was not uncommon to believe that kings ruled by divine right, and for this reason, many were hesitant to revolt against a King—after all, if the king's power was genuinely divine, a revolt against the king was akin to a revolt against God. Paine tries to undercut this line of thinking by attacking it on its own terms, and presenting Biblical passages that reject the idea of a divinely appointed monarchy. In this case, Paine presents an arsenal of Biblical evidence to show that monarchy is neither a natural nor a preferable institution."
http://pegasus.cc.ucf.edu/~stanlick/rights1.html	"A thoroughly Enlightenment view:  the past was a reign of ignorance, superstition and tyranny.  The present and future are characterized by wisdom, reason, and freedom.

From Common Sense:  Paine's view of monarchy - ""It was the most prosperous invention the Devil ever set on foot for the promotion of idolatry."" 

     Since Paine held that all human beings are born equals, ""no one by birth could have a right to set up his own family in perpetual preference to all others for ever, and thought himself might deserve some decent degree of honors of his contemporaries, yet his descendants might be far too unworthy to inherit them."" 

     Those who claim that England began through kingship (in William the Conqueror) in some honorable way are missing out on this:  ""No man in his senses can say that their claim under William the Conqueror is a very honorable one.  A French bastard landing with an amred banditti, and establishing himself king of England against the consent of the natives, is in plain terms a very paltry rascally original."" 

     Some will claim that kingship is a safeguard against war.  Paine's view:  ""Were this true, it would be weighty; whereas, it is the most barefaced falsity every imposed upon mankind."" 

     Some have argued that England had a right to rule because it originally ruled over America.  Paine's response:  ""Even brutes do not devour their young; nor savages make war upon their families"" and ""The first king of England, of the present line . . . was a Frenchman, and half the peers of England are descendants from the same country; wherefore by the same method of reasoning, England ought to be governed by France.""

p. 40 - view of the sources of goverment: 

            a.  Superstition 

            b.  Power 

            c.  Common interest

p. 53:  Why hereditary legislators are impossible.  Further, ""a body of men holding themselves accountable to nobody, ought not to be trusted by anybody.""

Political Messianism:  Social and political revolution will remove evil and create a new and sinless, natural humanity. 



If government is founded on appropriate principles, the entire problem of social life would be solved.

Society is produced by our wants, and government by our wickedness. 

     We are incapable of supplying all of our own needs.  Common interest is the principle forming society and holding it together.

From Common Sense:  Society and government have different origins.  Society is founded on wants and government on wickedness.  Society promotes happiness by ""uniting our affections"" while government ""restrains our vices.  The one encourages intercourse, the other creates distinctions.  The first is a patron, the last a punisher.""  Government is, in short, at best a necessary evil (at worst, it is an intolerable evil).

Paine's view was essentially that we are naturally sociable because of our desires; and due to economic self-interest, the more perfect a civilization is, the less government it will need because society will be peaceful as a result of fulfilled needs. 

    What of the French Revolution?  How do we explain the violence there?  See p. 29, text:  comment regarding the people learning terror by being terrorized.

Less government is best.  Progress is in the direction of less government. 

 Is Paine consistent on this point?  In Part II, he puts forth proposals such that public funds can be used to help the poor.  He recommended that money be used to educate the children of the poor, to support the old and sick, and a tax should be imposed on large estates to abolish them.  Isn't this government action to redistribute funds???  The editor, G. Claeys, comments:  ""Instead of government being merely a negative restraining force assisting public order, it was now to foster greater social justice and equality and inhibit entrenched social privilege.""  ""Paine saw no need for the simple equality of traditional republicanism.  But neither was he willing to see the modern republic subverted by gross inequality."" 

    See text, p. 15, last paragr:  Can this comment be used also as a critique of ""patterned principles"" of justice? 

        p. 17:  ""It requires but a very small glance of thought to perceive, that altho' laws made in one generation often continue in force through succeeding generations, yet that they continue to derive their force from the consent of the living.  A law not repealed continues in force, not because it cannot be repealed, but because it is not repealed; and the non-repealing passes for consent.""

Toleration:  see. p. 55:  toleration is not the opposite of intolerance.  Toleration is the counterfeit of it.  Intolerance ""assumes to itself the right of with-holding Liberty of Conscience, and the other of granting it."" 

    Reference to different religious denominations.  What is the result of toleration on them? 

           Paine's view of the benignity of all religions until they become part of the State.

""Government is nothing more than a national association acting on the principles of society."" 

     The principles of society are the laws of nature. 

             Each generation has the right to choose its own form of government.  This is grounded in the notion of natural rights granted to each individual by God.  Such rights are inherited equally simply by virtue of each person's humanity. 

     The point of government is to serve the self-interest of the people. 

         The primary point is rights; duties are minimal - they are basically simply to guarantee to others the same rights one has for himself. 

                DUTIES:  see. p. 82:  That a declaration of rights is by reciprocity a declaration of duties.

Natural rights are intellectual rights - acting as an individual for one's own comfort and happiness - that are not injurious to the rights of others. 

    p. 39 - meaning of 'natural rights' - those that are executable, enforceable, by the individual. 

 Civil Rights are founded on natural rights - civil rights are the rights one cannot naturally secure for himself.  These are security and protection. 

    p. 39 - meaning of civil rights - the power of the individual to execute them is defective.

Society does grant rights to anyone.  ""Every man is a proprietor in society, and draws on the capital as a matter of right."" 

            It follows that: 

                1.  All civil rights grow out of natural rights. 

                2.  Civil power becomes competent as defender of natural rights of which the individual is incapable of securing. 

                3.  The power produced from the aggregate of individuals can't be used to invade natural rights.

From Common Sense:  ""Were the impulises of conscience clear, uniform, and irresisibly obeyed, man would need no other lawgiver; but that not being the case, he finds it necessary to surrender up a part of his property to furnish means for the protection of the rest; and this he is induced to do by the same prudence which in every other case advises him out of two evils to choose the least.  Wherefore, security being the true design and end of government, it unanswerably follows that whatever form thereof appears most likely to ensure it to us, with the least expense and greatest beneift, is preferable to all others."" 

     Consider the government of Britain:  the king is monarch; the peers are aristocratical; the commons are those on whom the freedom of England depends.  The British consider the commons to be a check upon the king.  If this is the case, it means: 

     1) The king is not to be trusted - ""A thirst for absolute power is the natural disease of monarchy."" 

     2) The commons are ""either wiser or more worthy of confidence than the crown."" 

 At the same time that England is governed this way, consider this:  the commons can check the king by witholding supplies; but then the king can check the commons by rejecting their other bills.  For Paine, this is absurdity:  ""it again supposes that the king is wiser than those whom it has already supposed to be wiser than him.  A mere absurdity!""

Does Paine's claim that heredity is not an appropriate claim to rule clash with his argument that inheriting natural rights from God gives mankind the right to rule themselves??? 

    See p. 37:  ""The fact is, that portions of antiuqity, by proving every thing, establish nothing.  It is authority against authority all the way, till we come to the divine origin of the rights of man at the creation."" 

     Does Paine's position guarantee the rights of minorities?  How about the notion that majority vote will lead to the good or the right?

Natural rights are given to man by God at creation and are inviolable.

The social contract does not create government, but a civil community, a sovereign nation.  The nation has an inherent and inviolable right to abolish any form of government that it finds inconvenient.

see p. 41.  Why government is not a contract,compact between the people and government.  Constitutions are antecedent to governments.  Therefore (p. 43), governments cannot alter themselves.  Would lead to arbitrary government. 

    p. 59:  That laws exist prior to government.

Government is nothing more than an agent of the people.  This is popular sovereignty - there is no claim to authority by government powers (the people who are weilding power) that can trump the rights of the people to remove governors from power and change the form of government.

Hereditary government is tyranny.  It is slavery.  From American Crisis, I:  ""There are persons, too, who see not the full extent of the evil which threatens them; they solace themsleves with hopes that the enemy, if he succeed, will be merciful.  It is the madness of folly, to expect mercy from those who have refused to do justice; and even mercy, where conquest is the object, is only a trick of war; the cunning of the fox is as murderous as the violence of the world, and we ought to guard equally against both."" 

     Paine commented that:  ""Britain, as a nation, is, in my inmost belief, the greatest and most ungrateful offender against God on the face of the whole earth"" (Am. Crisis, II).  Further, monarchy is ""too debasing to the dignity of man.""

Representative government is the only legitimate form of government because it is founded on the natural right of each person to govern himself.  So, it follows that each person has the right to vote and engage in government affairs even if he is propertyless.

Paine argued for fair taxes, and that representative government such as that in America would preclude wars.  High taxation creates poverty and is the result of aristocracy and monarchy. 



Text, pp. 78-80:  ""Declaration of the Rights of Man and of Citizens""  = see above, comment on rights,duties."
"http://www.google.com/search?q=""legitimate+power""+tomas+phaine&hl=en&gbv=2&oq=""legitimate+power""+tomas+phaine&gs_l=heirloom-serp.3...5661.9404.0.9604.2.2.0.0.0.0.124.220.1j1.2.0.msedr...0...1ac.1.34.heirloom-serp..2.0.0.LGPyq4niH4E"	"A summary of Of Monarchy and Hereditary Succession in Thomas Paine's ... 

 succession, that the present line of kings does not exercise legitimate power. 

 Paine ... 



Thomas Paine ... How does Paine describe the natural state of man? ... Even if a 

 king gains legitimate power, why does Paine think that king's children should ... 



Thomas Paine and the Idea of Human Rights - Google Books Result Paine, unlike other thinkers who invoke the idea of consent as a necessary ... 

 ever be prohibited, but his insistence that government has no legitimate power in

  ...

The Life of Thomas Paine: Author of Common Sense, Rights of Man, ... - Google Books Result &c Thomas Clio Rickman ... shores are unshaken by Europe's commotion ; The 

 trident of commerce should never be hurl'd, To increase the legitimate power of ...

Paine spoke out for the individual's rights within a free nation. Paramount among 

 those rights and freedoms was the legitimate power to have an equal voice in ... 



Thomas Paine: The Boston Patriotic Song ... DayPoems Front. Poetry Whirl 

 Google Thomas Paine ... To increase the legitimate power of the ocean; But 

 should ... 



The Affirmative Action Fraud: Can We Restore the American Civil ... - Google Books Result ... it appears that the first to define the concept of ""civil rights"" was Thomas Paine. 

 ... Hence, the legitimate power of government is extremely narrow, and the civil ...

... citizen and state conferred to the government the legitimate power to rule. ... 

 and freedoms of the people was provided by Thomas Paine who was influential 

 in ...

Thomas Paine, ""Common Sense"" .... indicate, even to those who favor hereditary 

 succession, that the present line of kings does not exercise legitimate power. 

"
http://www.sparknotes.com/lit/commonsense/quiz.html	"Originally the paragon of the Ancient Greeks, democracy returns to the Western World with its advent in the Americas. Paine argues that for America to assume this type of government it would serve as an example for the rest of the Western World which is run by monarchies. As part of the ""New World"", Pain suggests, America now has the opportunity to practice better government institutions that will allow all individuals ""life, liberty and the pursuit of happiness.""

Originally the paragon of the Ancient Greeks, democracy returns to the Western World with its advent in the Americas. Paine argues that for America to assume this type of government it would serve as an example for the rest of the Western World which is run by monarchies. As part of the ""New World"", Pain suggests, America now has the opportunity to practice better government institutions that will allow all individuals ""life, liberty and the pursuit of happiness."""
"http://www.google.com/search?q=monarchy+and+hereditary+succession&hl=en&gbv=2&oq=""Monarchy+and+Hereditary+Succession""&gs_l=heirloom-serp.3.0.0i22i30l2.1951.2782.0.5823.3.3.0.0.0.0.100.296.2j1.3.0.msedr...0...1ac.1.34.heirloom-serp..1.2.198.DmWxZ1qGLPI"	"13 May 2009 ... The Project Gutenberg EBook of Common Sense, by Thomas Paine This eBook 

 is for the use of anyone anywhere at no cost and with almost ..."
http://en.wikipedia.org/wiki/Common_Sense_(pamphlet)	"Common Sense[1] is a pamphlet written by Thomas Paine in 1775–76 that inspired people in the Thirteen Colonies to declare and fight for independence from Great Britain in the summer of 1776. The pamphlet explained the advantages of and the need for immediate independence in clear, simple language. It was published anonymously on January 10, 1776, at the beginning of the American Revolution and became an immediate sensation. It was sold and distributed widely and read aloud at taverns and meeting places.

Washington had it read to all his troops, which at the time had surrounded the British army in Boston. In proportion to the population of the colonies at that time (2.5 million), it had the largest sale and circulation of any book published in American history.[2] As of 2006, it remains the all-time best selling American title.[3]

Common Sense presented the American colonists with an argument for freedom from British rule at a time when the question of whether or not to seek independence was the central issue of the day. Paine wrote and reasoned in a style that common people understood. Forgoing the philosophical and Latin references used by Enlightenment era writers, he structured Common Sense as if it were a sermon, and relied on Biblical references to make his case to the people.[4] He connected independence with common dissenting Protestant beliefs as a means to present a distinctly American political identity.[5] Historian Gordon S. Wood described Common Sense as ""the most incendiary and popular pamphlet of the entire revolutionary era"".[6]

Thomas Paine began writing Common Sense in late 1775 under the working title of Plain Truth. With Benjamin Rush, who helped him edit it, publish it, and suggested the final title, Paine developed his ideas into a forty-eight page pamphlet. He published Common Sense anonymously because of its treasonable content. Rush recommended the printer Robert Bell, promising Paine that, where other printers might say no because of the content of the pamphlet, Bell would not hesitate nor delay its printing. Paine and Bell had a falling out, but Bell still felt strongly about printing a second edition. Bell added the phrase ""Written by an Englishman"" to his second edition without Paine's permission.[7] Paine had stressed that it was ""the Doctrine, not the man"" that was important. Paine wanted to remain anonymous for as long as possible and felt that even such a general phrase as Bell's addition would take attention away from the ideas in his pamphlet.[7]

This did not seem to matter; printed by Bell, Common Sense sold almost 100,000 copies in 1776,[8] and according to Paine, 120,000 copies were sold in the first three months. One biographer estimates that 500,000 copies sold in the first year (in both America and Europe – predominantly France and Britain), and another writes that Paine's pamphlet went through twenty-five published editions in the first year alone.[6][9]

Aside from the printed pamphlet itself, there were many handwritten summaries and whole copies circulated. At least one newspaper, the Connecticut Courant, printed the entire pamphlet in its February 19, 1776, issue and there may have been others that did the same.[10] While it is difficult to achieve a fixed figure for the number of circulated copies, what is certain is that Paine's words reached far and wide out to most of America's 2.5 million colonists. His pamphlet was read at countless town meetings and gatherings even to those who could not read.

Paine managed to carefully maintain his anonymity, even during potent newspaper polemics generated by Robert Bell, for nearly three months. His name did not become officially connected with the independence controversy until March 30, 1776.[11] He donated his royalties from Common Sense to George Washington's Continental Army, saying:

As the controversy with Bell, which only served to fuel the pamphlet's sale and distribution, wore on, Paine publicly repudiated his copyright to give all colonial printers the legal right to issue their own edition.[12]

Four sections are noted on the title page, which quotes James Thomson's poem, ""Liberty"" (1735–36):

Paine begins this section by making a distinction between society and government, and then goes on to consider the relationship between government and society in a state of ""natural liberty"". He next tells a story of a few isolated people living in nature without government, and explains that the people find it easier to live together rather than apart; thus, they create a society. As the society grows, problems arise, and the people meet to make regulations in order to mitigate the problems. As the society continues to grow, a government becomes necessary to enforce these regulations, which over time, turn into laws. Soon, there are so many people within the society that they cannot all gather in one place to make the laws, so they begin holding elections. This, Paine argues, is the best balance between government and society. Having created this model of what the balance should be, Paine goes on to consider the Constitution of the United Kingdom.

Paine finds two tyrannies in the English constitution; monarchical and aristocratic tyranny, in the king and peers, who rule by heredity and contribute nothing to the people. Paine goes on to criticize the English constitution by examining the relationship between the king, the peers, and the commons.

In the second section Paine considers monarchy first from a biblical perspective, then from a historical perspective. He begins by arguing that all men are equal at creation and, therefore, the distinction between kings and subjects is a false one. Several Bible verses are posed to support this claim. Paine then examines some of the problems that kings and monarchies have caused in the past and concludes:

In this section, Paine also attacks one type of ""mixed state"" – the constitutional monarchy promoted by John Locke in which the powers of government are separated between a Parliament or Congress that makes the laws, and a monarch who executes them. The constitutional monarchy, according to Locke, would limit the powers of the king sufficiently to ensure that the realm would remain lawful rather than easily becoming tyrannical. According to Paine, however, such limits are insufficient. In the mixed state, power will tend to concentrate into the hands of the monarch, permitting him eventually to transcend any limitations placed upon him. Paine questions why the supporters of the mixed state, since they concede that the power of the monarch is dangerous, wish to include a monarch in their scheme of government in the first place.

In the third section Paine examines the hostilities between England and the American colonies and argues that the best course of action is independence. Paine proposes a Continental Charter (or Charter of the United Colonies) that would be an American Magna Carta. Paine writes that a Continental Charter ""should come from some intermediate body between the Congress and the people"" and outlines a Continental Conference that could draft a Continental Charter.[14] Each colony would hold elections for five representatives. These five would be accompanied by two members of the assembly of colonies, for a total of seven representatives from each colony in the Continental Conference. The Continental Conference would then meet and draft a Continental Charter that would secure “freedom and property to all men, and… the free exercise of religion.”[14] The Continental Charter would also outline a new national government, which Paine thought would take the form of a Congress.

Thomas Paine suggested that a congress may be created in the following way: each colony should be divided in districts; each district would ""send a proper number of delegates to Congress"".[14] Paine thought that each colony should send at least 30 delegates to Congress, and that the total number of delegates in Congress should be at least 390. The Congress would meet annually, and elect a president. Each colony would be put into a lottery; the president would be elected, by the whole congress, from the delegation of the colony that was selected in the lottery. After a colony was selected, it would be removed from subsequent lotteries until all of the colonies had been selected, at which point the lottery would start anew. Electing a president or passing a law would require three-fifths of the congress.

The fourth section of the pamphlet includes Paine's optimistic view of America's military potential at the time of the revolution. For example, he spends pages describing how colonial shipyards, by using the large amounts of lumber available in the country, could quickly create a navy that could rival the Royal Navy.

There were at least two reasons why Paine's brief pamphlet is believed to be ""the most incendiary and popular pamphlet of the entire revolutionary era"".[6] First, while the average colonist was more educated than their European counterpart, European and colonial elites agreed that common people had no place in government or political debates. Common Sense targeted a popular audience and was written in a straightforward and simple way, so Paine's political ideas were made tangible and available to a common audience. This brought average colonists into political debate, which created a whole new political language.[15] Those colonists who had not been taught how to read could hear the words of Common Sense at public gatherings, so even they were brought into this new political world. Paine's fresh style of political writing avoided use of complex Latin phrases and instead opted for a more direct, concise style that helped make the information accessible to everyone who read or heard its ideas.

The second reason involves the way the vast majority of colonists felt about the idea of independence from British rule. Before Common Sense was published, except for a few radical thinkers, the people of the American colonies were ""on the fence"" about independence. Individuals were in conflict with themselves, and there were those who leaned toward reconciliation with the British crown. George Trevelyan in his History of the American Revolution had this to say about Paine's pamphlet:

There were those in high places who, while in agreement with Paine's sentiments, voiced criticism of his method. John Adams, who would succeed George Washington to become the new nation's second president, in his Thoughts on Government wrote that Paine's ideal sketched in Common Sense was ""so democratical, without any restraint or even an attempt at any equilibrium or counter poise, that it must produce confusion and every evil work"".[16] In spite of Adams' formidable influence most people praised Paine's brief booklet. The editors of The Thomas Paine Reader, Michael Foot and Isaac Kramnick, in their introduction to Common Sense wrote:

The impact of Common Sense was to influence American colonists, both educated and uneducated, to come down from their fences, to feel they were part of a greater whole, and to embrace independence from the British monarchy.[8]"
http://www.google.com/search?q=high+transaction+costs&hl=en&gbv=2&oq=high+transaction+costs&gs_l=heirloom-serp.3..0l3j0i22i30l6.41861.58622.0.59062.39.29.1.1.1.3.1357.4065.8j18j7-1.27.0.msedr...0...1ac.1.34.heirloom-serp..13.26.3751.hkFWK1-UBL0	"Definition of transaction cost: A fee charged by a financial intermediary such as a 

 ... The transaction cost was too high if we went through our primary bank so we ..."
http://www.google.com/search?q=hightransactioncosts+economy&hl=en&gbv=2&oq=hightransactioncosts+economy&gs_l=heirloom-serp.3...5555.12058.0.12426.12.2.0.10.0.0.114.227.0j2.2.0.msedr...0...1ac.1.34.heirloom-serp..11.1.113.gI7T-CdFWeg	"These are the main sorts of transaction costs, then: search and information costs, 

 ... take place because of the very high transaction costs that would be involved."
http://www.google.com/search?q=high+transaction+costs+economy&hl=en&gbv=2&sa=X&as_q=&nfpr=&spell=1&ei=7Z8bVZqgO8bAmQWLoYHADQ&ved=0CBEQvwU	"These are the main sorts of transaction costs, then: search and information costs, 

 ... take place because of the very high transaction costs that would be involved."
http://scholar.google.com/scholar?q=high+transaction+costs+economy&hl=en&as_sdt=0&as_vis=1&oi=scholart	"... strength and the incidence of transaction costs are not the same in the polity as in the economy,

 otherwise, it would not be worthwhile for groups to shift the issues to the political arena. Thus

 the selection process is one in which the high transaction cost issues gravitate to the ..."
http://jtp.sagepub.com/content/2/4/355.short	This essay first specifies and describes the behavioral and information cost assumptions that underlie instrumental rationality and the consequent a-institutional world of neoclassical theory and contrasts these assumptions to those that underpin a theory of institutions and transaction costs. It then explores the characteristics of political markets, characterizing the costs of transacting in political markets and the role of ideology in shaping political choices. Finally, it explores the implications of a transaction cost framework for the performance of polities and economies over time.
http://scholar.google.com/scholar?start=10&q=high+transaction+costs+economy&hl=en&as_sdt=0,5&as_vis=1	"... cost than would be incurred if it were achieved by means of market transactions and also at a

 lower cost than this ... are pervasive in the economy. ... In fact, a large part of what we think of as

 economic activity is designed to accomplish what high transaction costs would otherwise ..."
https://ideas.repec.org/b/oxp/obooks/9780198283751.html	"When requesting a correction, please mention this item's handle: RePEc:oxp:obooks:9780198283751. See general information about how to correct material in RePEc.

For technical questions regarding this item, or to correct its authors, title, abstract, bibliographic or download information, contact: (Economics Book Marketing)

If you have authored this item and are not yet registered with RePEc, we encourage you to do it here. This allows to link your profile to this item. It also allows you to accept potential citations to this item that we are uncertain about.

If references are entirely missing, you can add them using this form.

If the full references list an item that is present in RePEc, but the system did not link to it, you can help with this form.

If you know of missing items citing this one, you can help us creating those links by adding the relevant references in the same way as above, for each refering item. If you are a registered author of this item, you may also want to check the ""citations"" tab in your profile, as there may be some citations waiting for confirmation.

Please note that corrections may take a couple of weeks to filter through the various RePEc services."
http://scholar.google.com/schhp?hl=en&as_sdt=0,5	
http://www.google.com/search?hl=en&source=hp&q=a+plane+crashes+where+do+they+bury+the+survivors&gbv=2&oq=Where+do+they+bury+the+survivors+plane+c&gs_l=heirloom-hp.3.0.0i22i30.43193.53855.0.54896.17.15.2.0.0.0.714.2111.2j11j6-1.14.0.msedr...0...1ac.1.34.heirloom-hp..4.13.1771.bJ7h947eCTs	"They're not fond of rules. And they have no respect for the status quo. You can ... 

 If a plane crashes on the Italian,Swiss border, where do you bury the survivors?"
http://www.braingle.com/brainteasers/437/plane-crash.html	"Trick brain teasers appear difficult at first, but they have a trick that makes them really easy.

A plane is flying from the Bahamas to Canada. It crashes on the border of the United States and Canada. Where do they bury the survivors?"
http://www.google.com/search?hl=en&source=hp&q=plane+crash+usa+&gbv=2&oq=plane+crash+usa+&gs_l=heirloom-hp.3..0l4j0i22i30l4j0i22i10i30j0i22i30.3877.12914.0.13611.50.23.1.4.4.3.178.2078.3j15.18.0.msedr...0...1ac.1.34.heirloom-hp..31.19.1622.DP7Ny0pqxe8	"A US Government official said it was still not clear whether terrorism had caused 

 the crash or not, but that no credible threat had been received before the plane ..."
http://www.google.com/search?q=plane+crash+usa&hl=en&gbv=2&prmd=ivns&source=univ&tbm=nws&tbo=u&sa=X&ei=T-YcVfP5LIXm8gWqqIKIBQ&ved=0CBQQqAI	"1 killed, 1 injured in Long Island as light aircraft crashes onto ... One person has been killed and another injured after a light aircraft crashed onto a railroad track in Hicksville, Long Island, on Sunday morning. One dead after small plane crashes onto train track in New York 

"
http://www.google.com/search?q=plane+crash+usa+canada&hl=en&gbv=2&tbm=nws&tbo=u&oq=plane+crash+usa+canada&gs_l=heirloom-serp.3...21453.24059.0.24316.7.1.0.6.0.0.95.95.1.1.0.msedr...0...1ac.1.34.heirloom-serp..7.0.0.JufpYummnz4	Large Washington fire burns buildings near Canadian border ... wildfire near the Canadian border was caused by a fatal plane crash in the vicinity. ... Use the 'Report' link on each comment to let us know of abusive posts.
